"fixlist_id","geom_poly","geom_pt"
"PHL011110100","0106000020E6100000010000000103000000010000002B00000065C65A349FC952C041E5EA13B5F64340F75EA3E09EC952C05A7D7ED9B4F6434047D269299EC952C040B02056B4F64340C21C60EA9FC952C0A08FEB7EADF64340EF2E75329FC952C0DFD2EEF1ACF6434069930D7A9EC952C058D79A79ACF64340595B21C09DC952C021B0E5F4ABF64340023F14F29CC952C036098663ABF643400B06493E9CC952C06FB3A3E4AAF6434026AD3E849BC952C02F5A4961AAF64340EC8C37C89AC952C04EE39FDCA9F64340509B6D119AC952C0D87D7478ACF64340C3B3766599C952C0D86D1DF4ABF643401E5B26B698C952C0C9165D79ABF64340C939A3F897C952C0311B5CF4AAF64340297C923797C952C01684806CAAF6434033A83F8196C952C0F7C5F4E7A9F64340A38B24C995C952C09DD75C60A9F64340A4AD2D3795C952C0CA27F504A9F64340F7A742DF95C952C01D1496F0A2F6434090C53F3F99C952C04925ABD4A3F64340A18A8DC1A0C952C01E913ED0A5F64340C3A39B79A4C952C0A16932CCA6F6434024D8BDA2A4C952C02B8E9BD3A6F643403226AE68A9C952C0794F5C18A8F64340D0DB635AA9C952C0BC091065A8F643403C9C1A1FA9C952C08B3A95A2A9F64340B816DCDCA8C952C073A7A705ABF643405F1BA679A8C952C08EF12E19ADF64340B6B8F071A8C952C062356741ADF6434072F77261A7C952C0FD1AB9D0B2F64340A3AC0E29A7C952C0C21F85F7B3F64340AB1A7DFFA6C952C04D28B4D0B4F64340F40252EEA6C952C0A9B6412AB5F64340F3265AB5A6C952C07EE99853B6F643402B83A579A6C952C0FC956B8BB7F6434065282771A6C952C0E433CAB7B7F64340765A3806A6C952C03A96B2E6B9F6434008AF24E1A1C952C026DCB2F7B6F6434096C33509A1C952C019B8605FB6F64340BFECF859A0C952C0C80994E0B5F6434025C8EC999FC952C0F92CEC5AB5F6434065C65A349FC952C041E5EA13B5F64340","0101000020E61000003B016C80A4C952C00C853507A5F64340"
"PHL011110200","0106000020E6100000010000000103000000010000002B00000065C65A349FC952C041E5EA13B5F64340F75EA3E09EC952C05A7D7ED9B4F6434047D269299EC952C040B02056B4F64340C21C60EA9FC952C0A08FEB7EADF64340EF2E75329FC952C0DFD2EEF1ACF6434069930D7A9EC952C058D79A79ACF64340595B21C09DC952C021B0E5F4ABF64340023F14F29CC952C036098663ABF643400B06493E9CC952C06FB3A3E4AAF6434026AD3E849BC952C02F5A4961AAF64340EC8C37C89AC952C04EE39FDCA9F64340509B6D119AC952C0D87D7478ACF64340C3B3766599C952C0D86D1DF4ABF643401E5B26B698C952C0C9165D79ABF64340C939A3F897C952C0311B5CF4AAF64340297C923797C952C01684806CAAF6434033A83F8196C952C0F7C5F4E7A9F64340A38B24C995C952C09DD75C60A9F64340A4AD2D3795C952C0CA27F504A9F64340F7A742DF95C952C01D1496F0A2F6434090C53F3F99C952C04925ABD4A3F64340A18A8DC1A0C952C01E913ED0A5F64340C3A39B79A4C952C0A16932CCA6F6434024D8BDA2A4C952C02B8E9BD3A6F643403226AE68A9C952C0794F5C18A8F64340D0DB635AA9C952C0BC091065A8F643403C9C1A1FA9C952C08B3A95A2A9F64340B816DCDCA8C952C073A7A705ABF643405F1BA679A8C952C08EF12E19ADF64340B6B8F071A8C952C062356741ADF6434072F77261A7C952C0FD1AB9D0B2F64340A3AC0E29A7C952C0C21F85F7B3F64340AB1A7DFFA6C952C04D28B4D0B4F64340F40252EEA6C952C0A9B6412AB5F64340F3265AB5A6C952C07EE99853B6F643402B83A579A6C952C0FC956B8BB7F6434065282771A6C952C0E433CAB7B7F64340765A3806A6C952C03A96B2E6B9F6434008AF24E1A1C952C026DCB2F7B6F6434096C33509A1C952C019B8605FB6F64340BFECF859A0C952C0C80994E0B5F6434025C8EC999FC952C0F92CEC5AB5F6434065C65A349FC952C041E5EA13B5F64340","0101000020E6100000274A0ADDA6C952C063AA2AA8A5F64340"
"PHL011110300","0106000020E6100000010000000103000000010000002B00000065C65A349FC952C041E5EA13B5F64340F75EA3E09EC952C05A7D7ED9B4F6434047D269299EC952C040B02056B4F64340C21C60EA9FC952C0A08FEB7EADF64340EF2E75329FC952C0DFD2EEF1ACF6434069930D7A9EC952C058D79A79ACF64340595B21C09DC952C021B0E5F4ABF64340023F14F29CC952C036098663ABF643400B06493E9CC952C06FB3A3E4AAF6434026AD3E849BC952C02F5A4961AAF64340EC8C37C89AC952C04EE39FDCA9F64340509B6D119AC952C0D87D7478ACF64340C3B3766599C952C0D86D1DF4ABF643401E5B26B698C952C0C9165D79ABF64340C939A3F897C952C0311B5CF4AAF64340297C923797C952C01684806CAAF6434033A83F8196C952C0F7C5F4E7A9F64340A38B24C995C952C09DD75C60A9F64340A4AD2D3795C952C0CA27F504A9F64340F7A742DF95C952C01D1496F0A2F6434090C53F3F99C952C04925ABD4A3F64340A18A8DC1A0C952C01E913ED0A5F64340C3A39B79A4C952C0A16932CCA6F6434024D8BDA2A4C952C02B8E9BD3A6F643403226AE68A9C952C0794F5C18A8F64340D0DB635AA9C952C0BC091065A8F643403C9C1A1FA9C952C08B3A95A2A9F64340B816DCDCA8C952C073A7A705ABF643405F1BA679A8C952C08EF12E19ADF64340B6B8F071A8C952C062356741ADF6434072F77261A7C952C0FD1AB9D0B2F64340A3AC0E29A7C952C0C21F85F7B3F64340AB1A7DFFA6C952C04D28B4D0B4F64340F40252EEA6C952C0A9B6412AB5F64340F3265AB5A6C952C07EE99853B6F643402B83A579A6C952C0FC956B8BB7F6434065282771A6C952C0E433CAB7B7F64340765A3806A6C952C03A96B2E6B9F6434008AF24E1A1C952C026DCB2F7B6F6434096C33509A1C952C019B8605FB6F64340BFECF859A0C952C0C80994E0B5F6434025C8EC999FC952C0F92CEC5AB5F6434065C65A349FC952C041E5EA13B5F64340","0101000020E6100000905EA739A9C952C0784C2149A6F64340"
"PHL011110400","0106000020E6100000010000000103000000010000002B00000065C65A349FC952C041E5EA13B5F64340F75EA3E09EC952C05A7D7ED9B4F6434047D269299EC952C040B02056B4F64340C21C60EA9FC952C0A08FEB7EADF64340EF2E75329FC952C0DFD2EEF1ACF6434069930D7A9EC952C058D79A79ACF64340595B21C09DC952C021B0E5F4ABF64340023F14F29CC952C036098663ABF643400B06493E9CC952C06FB3A3E4AAF6434026AD3E849BC952C02F5A4961AAF64340EC8C37C89AC952C04EE39FDCA9F64340509B6D119AC952C0D87D7478ACF64340C3B3766599C952C0D86D1DF4ABF643401E5B26B698C952C0C9165D79ABF64340C939A3F897C952C0311B5CF4AAF64340297C923797C952C01684806CAAF6434033A83F8196C952C0F7C5F4E7A9F64340A38B24C995C952C09DD75C60A9F64340A4AD2D3795C952C0CA27F504A9F64340F7A742DF95C952C01D1496F0A2F6434090C53F3F99C952C04925ABD4A3F64340A18A8DC1A0C952C01E913ED0A5F64340C3A39B79A4C952C0A16932CCA6F6434024D8BDA2A4C952C02B8E9BD3A6F643403226AE68A9C952C0794F5C18A8F64340D0DB635AA9C952C0BC091065A8F643403C9C1A1FA9C952C08B3A95A2A9F64340B816DCDCA8C952C073A7A705ABF643405F1BA679A8C952C08EF12E19ADF64340B6B8F071A8C952C062356741ADF6434072F77261A7C952C0FD1AB9D0B2F64340A3AC0E29A7C952C0C21F85F7B3F64340AB1A7DFFA6C952C04D28B4D0B4F64340F40252EEA6C952C0A9B6412AB5F64340F3265AB5A6C952C07EE99853B6F643402B83A579A6C952C0FC956B8BB7F6434065282771A6C952C0E433CAB7B7F64340765A3806A6C952C03A96B2E6B9F6434008AF24E1A1C952C026DCB2F7B6F6434096C33509A1C952C019B8605FB6F64340BFECF859A0C952C0C80994E0B5F6434025C8EC999FC952C0F92CEC5AB5F6434065C65A349FC952C041E5EA13B5F64340","0101000020E610000056894496ABC952C0F28A17EAA6F64340"
"PHL011133600","0106000020E610000001000000010300000001000000050000001912334F9AC952C097978CC181F643401744FBD49AC952C0629803E981F64340A6D0EB5C9AC952C0B0DD112A86F643409EDC8F8099C952C071CECEEF85F643401912334F9AC952C097978CC181F64340","0101000020E61000006027C0399AC952C0FECBB41C84F64340"
"PHL011153400","0106000020E610000001000000010300000001000000050000007A76C2F6A7C952C04E59321E68F6434071CB92C5A8C952C044C7015568F64340F3786041A8C952C07AC3A3D76CF64340414D8773A7C952C055CB03A16CF643407A76C2F6A7C952C04E59321E68F64340","0101000020E6100000BD6B5C1CA8C952C0FF60857A6AF64340"
"PHL011167100","0106000020E61000000100000001030000000100000009000000BEB2532EB1C952C0CB95904762F643408760E6A4B1C952C05136D5F75DF6434092B97FA9B1C952C0AD41A3CC5DF643400AA582AEB1C952C057357C9E5DF6434039CEFF7EB2C952C07E236CD95DF643400737507AB2C952C0545D59045EF64340798E67FDB1C952C0D1EC0C7562F643407E2D56FCB1C952C00A50047F62F64340BEB2532EB1C952C0CB95904762F64340","0101000020E610000073C926D6B1C952C020BD3E0E60F64340"
"PHL011236100","0106000020E61000000100000001030000000100000005000000B496A9FEB6C952C02E7A13031FF7434063253199B6C952C04F59D78E22F74340076EED54B5C952C04C0EE93822F743407E0161B9B5C952C03358DFAC1EF74340B496A9FEB6C952C02E7A13031FF74340","0101000020E6100000F2DE9029B6C952C05094AF9D20F74340"
"PHL011314100","0106000020E61000000100000001030000000100000007000000AD865099B4C952C0F0A660E227F74340ADB37C9AB4C952C0D72BC1D727F74340F878F9C2B4C952C068199E6C26F74340823101C7B8C952C0F254D47827F74340CDE3ADC3B8C952C0F7FB979827F743403F5DAC9FB8C952C0C27A8AEC28F74340AD865099B4C952C0F0A660E227F74340","0101000020E6100000BDA925B0B6C952C09B0C01AD27F74340"
"PHL011315700","0106000020E6100000010000000103000000010000000500000039D7AB22BAC952C0D8A4F007F7F6434025376B48BAC952C0C1D7F1BDF5F643408EE8FDBEBDC952C0074906A3F6F64340B3BE0E99BDC952C0A3F4D2EDF7F6434039D7AB22BAC952C0D8A4F007F7F64340","0101000020E61000008FC8F7F0BBC952C070F8BAD5F6F64340"
"PHL011316200","0106000020E6100000010000000103000000010000000600000031E2BBDFBAC952C00737BF92F0F643402F7D9701BBC952C0441B1B6AEFF643403D077106BBC952C0BC309A3FEFF643408E36D0C6BDC952C0583D57F5EFF64340E5A26BA0BDC952C0C90F8645F1F6434031E2BBDFBAC952C00737BF92F0F64340","0101000020E61000000438D652BCC952C090722C43F0F64340"
"PHL011334100","0106000020E6100000010000000103000000010000000500000096B2D99BD4C952C072FB4D2BFBF6434007638DC7D4C952C08995AFAAF9F64340B873C51ED9C952C01CE2CDD0FAF64340E14F2AF1D8C952C009697454FCF6434096B2D99BD4C952C072FB4D2BFBF64340","0101000020E6100000FC92A9DDD6C952C01CB0FCFEFAF64340"
"PHL011335300","0106000020E61000000100000001030000000100000006000000F8F5F94BD7C952C03513B1F2E2F6434099DBF57BD7C952C0BD461645E1F64340EC2DDE30DCC952C014F39774E2F643405D960E60DCC952C0DD619A80E2F64340EBD5FD2FDCC952C0A69D8532E4F64340F8F5F94BD7C952C03513B1F2E2F64340","0101000020E6100000B5590BD7D9C952C086C2F8BAE2F64340"
"PHL011369610","0106000020E61000000100000001030000000100000009000000F78CDB37CBC952C0CFAF7115A7F643400DF2B23ECBC952C0FCFB86D5A6F6434079175F67CBC952C0FEF78277A5F64340736D9177CBC952C05434E3EBA4F64340CCCA02C0CBC952C080B3555FA2F6434057FD36BFCCC952C02C5917A4A2F64340EEF7CD7DCCC952C0E905BBE6A4F643407A2A1935CCC952C0D29C245CA7F64340F78CDB37CBC952C0CFAF7115A7F64340","0101000020E610000056EF91FBCBC952C0B444D5DCA4F64340"
"PHL011369612","0106000020E610000001000000010300000001000000080000007BCC12D7CDC952C05E6087EFA2F6434023A5F83ECDC952C07E9518FFA7F64340B50990F3CCC952C057432FEBA7F64340951FEA29CCC952C090D905B5A7F643407A2A1935CCC952C0D29C245CA7F64340EEF7CD7DCCC952C0E905BBE6A4F6434057FD36BFCCC952C02C5917A4A2F643407BCC12D7CDC952C05E6087EFA2F64340","0101000020E610000010A65500CDC952C09D9DBC50A5F64340"
"PHL011369614","0106000020E6100000010000000103000000010000000800000023A5F83ECDC952C07E9518FFA7F643407BCC12D7CDC952C05E6087EFA2F643408BC9CEF7CEC952C07D905C3DA3F643408232E5DBCEC952C0646F2010A4F64340246EDFC5CEC952C006C3F8BDA4F64340C4C4E49FCEC952C063D5E2EAA5F64340F613055DCEC952C0469E6947A8F6434023A5F83ECDC952C07E9518FFA7F64340","0101000020E610000061D24619CEC952C0B4155D9BA5F64340"
"PHL011376100","0106000020E61000000100000001030000000100000008000000C1053052ECC952C0091208A4A7F64340DB5862D0ECC952C032421466A3F643400577FA6CEDC952C0C2CBB48EA3F6434031310190EDC952C07B3CD098A3F6434055F10793EDC952C06CBCA1ADA3F6434070677D44EDC952C068B46378A6F643402BD33B1BEDC952C0ACDE9ED9A7F64340C1053052ECC952C0091208A4A7F64340","0101000020E6100000019BE3F4ECC952C0EAA4B6A1A5F64340"
"PHL011383000","0106000020E61000000100000001030000000100000005000000DC1AE541E7C952C0BCB91B7B99F64340E37558C2E7C952C01D6774F594F643403D4D8D93E8C952C01F2B482B95F64340526D0211E8C952C047FE4AB099F64340DC1AE541E7C952C0BCB91B7B99F64340","0101000020E6100000589F4EEAE7C952C0DF620F5297F64340"
"PHL011384300","0106000020E6100000010000000103000000010000000600000005E619ACF1C952C06AE94C3D9CF643409413F6EAF1C952C0B32904E899F6434046A7223DF2C952C072A741B397F64340E8B6BDFEF2C952C058F2B1E797F643401B14B178F2C952C08E7A04719CF6434005E619ACF1C952C06AE94C3D9CF64340","0101000020E6100000B13EAD54F2C952C04D4E6E169AF64340"
"PHL011384400","0106000020E610000001000000010300000001000000070000007630F036F3C952C0AC37989D9CF643401B14B178F2C952C08E7A04719CF64340E8B6BDFEF2C952C058F2B1E797F64340500234C8F3C952C059143F1E98F64340BDEC5E73F3C952C09317480C9BF64340D9D09F45F3C952C00B15F6A09CF643407630F036F3C952C0AC37989D9CF64340","0101000020E61000006BC80F21F3C952C0A59B37479AF64340"
"PHL011385400","0106000020E6100000010000000103000000010000000500000045BE349DC9C952C085974FBB8DF64340B294C14BCAC952C0C0F3F3A187F643400942FB31CBC952C0C77B7EDF87F64340EB6E9182CAC952C0B56C24F88DF6434045BE349DC9C952C085974FBB8DF64340","0101000020E6100000823A6E67CAC952C00341B4CC8AF64340"
"PHL011385500","0106000020E61000000100000001030000000100000007000000EB6E9182CAC952C0B56C24F88DF643400942FB31CBC952C0C77B7EDF87F6434064E67E9ECBC952C0B21179FC87F6434043EB4A18CCC952C023F4091D88F64340A4A2D46FCBC952C06CBC59028EF6434030771C6ACBC952C0FB1278358EF64340EB6E9182CAC952C0B56C24F88DF64340","0101000020E61000004E01A94DCBC952C062A8310B8BF64340"
"PHL011394800","0106000020E61000000100000001030000000100000005000000B5A678FCEBC952C0D085744385F64340316AF371ECC952C09619ED0F81F643407C947345EDC952C02F320B4581F6434006450FCFECC952C036CD6B7A85F64340B5A678FCEBC952C0D085744385F64340","0101000020E6100000C61FCCA0ECC952C06DC96C4483F64340"
"PHL011402100","0106000020E61000000100000001030000000100000008000000E1B55D6FD5C952C0A29A526278F64340C947127DD6C952C036B94A5B74F6434094088155D7C952C0DF244EE274F643401372CB8CD6C952C052DF92F277F643404A98CB6CD6C952C0F3C36F7E78F64340E5AB327DD6C952C024031B8D78F6434009422A5DD6C952C05A4D45FA78F64340E1B55D6FD5C952C0A29A526278F64340","0101000020E6100000C3AA1363D6C952C0918740AB76F64340"
"PHL011402300","0106000020E6100000010000000103000000010000000A00000060E1DC1FD7C952C07886B17179F6434067A1FBA1D7C952C00EF00E6B77F64340DD6E3F2ED8C952C06B3F2B6775F6434010445345D8C952C09223E07575F64340C8BED420D9C952C069D2C20176F6434053DDC957D8C952C03945FBB478F64340BE0B3426D8C952C01A4539AA78F64340709E8210D8C952C0129393B979F6434092B933FDD7C952C0CB0F7AF979F6434060E1DC1FD7C952C07886B17179F64340","0101000020E6100000F874141BD8C952C0156A07A377F64340"
"PHL011402410","0106000020E6100000010000000103000000010000000800000092B933FDD7C952C0CB0F7AF979F64340709E8210D8C952C0129393B979F64340BE0B3426D8C952C01A4539AA78F6434053DDC957D8C952C03945FBB478F64340C8BED420D9C952C069D2C20176F64340DB4F89E4D9C952C02143897676F64340393213D3D8C952C0081DBA7C7AF6434092B933FDD7C952C0CB0F7AF979F64340","0101000020E6100000E03F8DEDD8C952C0C71A8E4878F64340"
"PHL011407500","0106000020E6100000010000000103000000010000000700000000A51939D9C952C0CEEB102E73F643403B7D811BD9C952C0D0C08C1B73F6434074368B79D9C952C03AC48BC06FF643408223EA9AD9C952C0089F38D16EF64340141A3575DAC952C0ABD683576FF64340ABF03CF7D9C952C0A88EE2A473F6434000A51939D9C952C0CEEB102E73F64340","0101000020E6100000B0E97EC7D9C952C02C09FE3871F64340"
"PHL011407610","0106000020E61000000100000001030000000100000006000000141A3575DAC952C0ABD683576FF64340AC2E4952DBC952C08C056BDF6FF64340723AE7D4DAC952C0144BE42D74F64340F796FD72DAC952C0148A26F273F64340ABF03CF7D9C952C0A88EE2A473F64340141A3575DAC952C0ABD683576FF64340","0101000020E61000007A04DFA4DAC952C01F1AE5C271F64340"
"PHL011408900","0106000020E61000000100000001030000000100000009000000C16A6BB7EDC952C041F05FCE72F643402D83F181EDC952C092D974C072F64340D42954C5EDC952C0F2056C5670F64340E7E7F9F7EDC952C01CD7AC7D6EF6434093DAFE65EEC952C07C66309A6EF643408B7A42CBEEC952C0FD1514B56EF643409307BF9EEEC952C06CA9986970F6434082A69959EEC952C05EA698F872F64340C16A6BB7EDC952C041F05FCE72F64340","0101000020E6100000F386DC27EEC952C07A60C0BC70F64340"
"PHL011409000","0106000020E6100000010000000103000000010000000700000082A69959EEC952C05EA698F872F643409307BF9EEEC952C06CA9986970F643408B7A42CBEEC952C0FD1514B56EF643406F4C5298EFC952C0037A87EB6EF6434076F1D555EFC952C0965A405971F64340094C5524EFC952C03E12512D73F6434082A69959EEC952C05EA698F872F64340","0101000020E6100000D9DC9EF8EEC952C07DA5A3F070F64340"
