"fixlist_id","geom_poly","geom_pt"
"PHL011051460","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E61000009AA1DD8265C952C0CE426549F8F64340"
"PHL011051470","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E6100000DD48EFAC65C952C0956852C7F6F64340"
"PHL011051480","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E61000009A2D3FB365C952C015D8C62FF5F64340"
"PHL011054800","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E6100000309EA49167C952C053A04A9500F74340"
"PHL011054810","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E610000030BBB8BB67C952C061DD3713FFF64340"
"PHL011054820","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E61000009C51CAE567C952C0C0FC2491FDF64340"
"PHL011054830","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E6100000332FDD0F68C952C0433B100FFCF64340"
"PHL011054840","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E61000000F09F03968C952C04E79FB8CFAF64340"
"PHL011054850","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E61000004994016468C952C02697E80AF9F64340"
"PHL011054860","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E6100000E934117C68C952C00494712EF7F64340"
"PHL011076900","0106000020E6100000010000000103000000010000000700000065EA943584C952C08990784304F74340D67C0CF085C952C0A5DFEBB004F74340C193111986C952C0114557C704F74340443A82B786C952C0D2E5CAF404F74340ABBF4BA486C952C034DCAAD405F74340F2DC8A1984C952C0F70F7E3C05F7434065EA943584C952C08990784304F74340","0101000020E61000007087F76485C952C07DCD860E05F74340"
"PHL011100400","0106000020E610000001000000010300000001000000060000006BDBC5E68FC952C0A313027EB3F643407E096A698FC952C05781662DB3F643409B95697890C952C0E321819AADF64340F8E2504391C952C0AF7F352BAEF64340933C353390C952C05E6580B3B3F643406BDBC5E68FC952C0A313027EB3F64340","0101000020E6100000FF7F665690C952C015AE5BA7B0F64340"
"PHL011153400","0106000020E610000001000000010300000001000000050000007A76C2F6A7C952C04E59321E68F6434071CB92C5A8C952C044C7015568F64340F3786041A8C952C07AC3A3D76CF64340414D8773A7C952C055CB03A16CF643407A76C2F6A7C952C04E59321E68F64340","0101000020E6100000BD6B5C1CA8C952C0FF60857A6AF64340"
"PHL011252500","0106000020E61000000100000001030000000100000005000000878D3FFFE1C952C05C89CC801CF74340CAE56E78E2C952C06190853F18F7434050919241E3C952C08EBA3F7518F74340AD3E56C7E2C952C0B4D39EB61CF74340878D3FFFE1C952C05C89CC801CF74340","0101000020E6100000E68834A0E2C952C01B10977A1AF74340"
"PHL011315700","0106000020E6100000010000000103000000010000000500000039D7AB22BAC952C0D8A4F007F7F6434025376B48BAC952C0C1D7F1BDF5F643408EE8FDBEBDC952C0074906A3F6F64340B3BE0E99BDC952C0A3F4D2EDF7F6434039D7AB22BAC952C0D8A4F007F7F64340","0101000020E61000008FC8F7F0BBC952C070F8BAD5F6F64340"
"PHL011325138","0106000020E61000000100000001030000000100000005000000E1FBED97C7C952C04FB0E70019F743401E0634C5C7C952C0F0BC4D6817F743403C72DE4DCAC952C0A2AAB11218F7434099FF9620CAC952C0262949AB19F74340E1FBED97C7C952C04FB0E70019F74340","0101000020E61000005925E5F2C8C952C07A22CB8918F74340"
"PHL011327511","0106000020E61000000100000001030000000100000008000000E57DD9BACAC952C00FB6B11121F743407BBA5CBBCAC952C007DD841121F743409F61D608CDC952C0BE0918AC21F743401C619CE0CCC952C09B07481723F743408287D1E6CAC952C0A3AB869422F743409EF284E6CAC952C07945729422F7434068576F92CAC952C0EE3A5B7E22F74340E57DD9BACAC952C00FB6B11121F74340","0101000020E6100000BB1A6ACDCBC952C0D7F5C81422F74340"
"PHL011327543","0106000020E61000000100000001030000000100000005000000E1DE2498CDC952C02348E93707F74340B8515FC5CDC952C06913AD9F05F7434007F5FB12D0C952C02A16663B06F7434080DFB4E5CFC952C023A7FDD307F74340E1DE2498CDC952C02348E93707F74340","0101000020E6100000A5CA97D5CEC952C080A2C0B906F74340"
"PHL011370250","0106000020E6100000010000000103000000010000000A0000001BD49F6ED2C952C0139D8949A9F64340883CD889D2C952C04016E071A8F64340430249FFD2C952C011BA7153A4F643400B343907D4C952C0FC21A09AA4F64340CBA332CCD3C952C0259F6887A6F643407E701CC5D3C952C09AA05EC6A6F6434046F60CA6D3C952C0BCF468F4A7F6434000B9D389D3C952C059D71CF3A8F64340B2B8D173D3C952C0BCC3C088A9F643401BD49F6ED2C952C0139D8949A9F64340","0101000020E61000006894343BD3C952C046CC43F0A6F64340"
"PHL011383300","0106000020E610000001000000010300000001000000060000000A32DA66EAC952C06FA2FA4D9AF643408B3A44AEE9C952C0D203A01F9AF643401D8A1D30EAC952C04E5B719595F64340E37ACE02EBC952C088E899CB95F643407A476182EAC952C08834E7549AF643400A32DA66EAC952C06FA2FA4D9AF64340","0101000020E6100000B863CF58EAC952C041C5F9F597F64340"
"PHL011384300","0106000020E6100000010000000103000000010000000600000005E619ACF1C952C06AE94C3D9CF643409413F6EAF1C952C0B32904E899F6434046A7223DF2C952C072A741B397F64340E8B6BDFEF2C952C058F2B1E797F643401B14B178F2C952C08E7A04719CF6434005E619ACF1C952C06AE94C3D9CF64340","0101000020E6100000B13EAD54F2C952C04D4E6E169AF64340"
"PHL011384400","0106000020E610000001000000010300000001000000070000007630F036F3C952C0AC37989D9CF643401B14B178F2C952C08E7A04719CF64340E8B6BDFEF2C952C058F2B1E797F64340500234C8F3C952C059143F1E98F64340BDEC5E73F3C952C09317480C9BF64340D9D09F45F3C952C00B15F6A09CF643407630F036F3C952C0AC37989D9CF64340","0101000020E61000006BC80F21F3C952C0A59B37479AF64340"
"PHL011427500","0106000020E61000000100000001030000000100000005000000B9807B27C2C952C075A475487EF6434056A77168C4C952C0FFCBF3DF7EF643405939C840C4C952C0CE8FF93680F6434050BD9E01C2C952C05D3E209D7FF64340B9807B27C2C952C075A475487EF64340","0101000020E6100000A7A2FA34C3C952C00BBD283F7FF64340"
"PHL012022000","0106000020E6100000010000000103000000010000000600000084D0FDCEEAC952C0F1673F3D3FF743403CF7752EEBC952C092D92DA53BF74340D1BF6215ECC952C006753ADF3BF743401550CBA6EBC952C00DC82BEB3FF743400BD826C3EAC952C0FA4F83AF3FF7434084D0FDCEEAC952C0F1673F3D3FF74340","0101000020E610000077119B6BEBC952C0728CA6C63DF74340"
"PHL012070600","0106000020E61000000100000001030000000100000008000000C4E8E6C4FFC952C0C8FCAA8A51F74340942539DFFFC952C076508B5C50F74340AC0D103202CA52C040E5749551F74340767C32B002CA52C0D1793BDE51F7434040F549B602CA52C08DBF35E151F74340BE707CA602CA52C0A68EF66A52F743409B9C17A002CA52C0B460FE6952F74340C4E8E6C4FFC952C0C8FCAA8A51F74340","0101000020E6100000952AE81401CA52C04397A87951F74340"
"PHL012109700","0106000020E61000000100000001030000000100000006000000C352389F01CA52C0194E0F67C9F643402926C69301CA52C0464DFB63C9F64340189CAB0C02CA52C067744FE2C4F64340B5A987ED02CA52C061446820C5F64340FA3C8C7002CA52C061F422A0C9F64340C352389F01CA52C0194E0F67C9F64340","0101000020E61000000D1AD03F02CA52C09466E63FC7F64340"
"PHL012167400","0106000020E61000000100000001030000000100000006000000B4F506ECF3C952C09A0AA457CDF64340050F560FF4C952C09497D519CCF64340686AF16EF7C952C07E8DDB09CDF64340F333C161F7C952C0FA443A79CDF64340AE003150F7C952C00825984CCEF64340B4F506ECF3C952C09A0AA457CDF64340","0101000020E6100000109DC6AEF5C952C07C313532CDF64340"
"PHL012173000","0106000020E610000001000000010300000001000000060000009B387DBD08CA52C04CD9F357CBF643405198FF9E08CA52C00633AD4FCBF64340B3624BC308CA52C0FA0CA302CAF64340030F7B8C0BCA52C0ABEF14C4CAF64340DB2F97660BCA52C06E60B811CCF643409B387DBD08CA52C04CD9F357CBF64340","0101000020E6100000245D88150ACA52C06229030ACBF64340"
"PHL012173100","0106000020E61000000100000001030000000100000005000000B3624BC308CA52C0FA0CA302CAF643405F9AE1E008CA52C0F7A27FF3C8F64340C644B5AB0BCA52C0AFC2E8B1C9F64340030F7B8C0BCA52C0ABEF14C4CAF64340B3624BC308CA52C0FA0CA302CAF64340","0101000020E61000000B5ED5370ACA52C01AF130DBC9F64340"
"PHL012173200","0106000020E610000001000000010300000001000000050000005F9AE1E008CA52C0F7A27FF3C8F643400EE2AFFE08CA52C0BCE234E2C7F64340DE820ACB0BCA52C03A85619EC8F64340C644B5AB0BCA52C0AFC2E8B1C9F643405F9AE1E008CA52C0F7A27FF3C8F64340","0101000020E61000001CF523560ACA52C0A7339BC9C8F64340"
"PHL012173300","0106000020E610000001000000010300000001000000070000000EE2AFFE08CA52C0BCE234E2C7F6434091FE551D09CA52C0CC8D62C9C6F643409B2291060ACA52C0D9FB1906C7F643402F027F020BCA52C0354DD947C7F64340F94207EB0BCA52C010858884C7F64340DE820ACB0BCA52C03A85619EC8F643400EE2AFFE08CA52C0BCE234E2C7F64340","0101000020E61000001550CE740ACA52C0677CA3B3C7F64340"
"PHL012434400","0106000020E6100000010000000103000000010000000400000085D59D547FCA52C01193ACA233F74340E696914D80CA52C0BE7ED1E833F743406E114E2480CA52C02F4ADD5535F7434085D59D547FCA52C01193ACA233F74340","0101000020E61000004769D4EC7FCA52C080FE1E4B34F74340"
"PHL021006400","0106000020E610000001000000010300000001000000060000008C39C5F57BC952C0E1BFEF13CFF743407309D8347CC952C0AE5509F2CDF7434020B5C6317EC952C0BE062803CFF743406A8EA50F7EC952C0D5A1409DCFF74340F62E78F47DC952C01D06AC16D0F743408C39C5F57BC952C0E1BFEF13CFF74340","0101000020E610000046D532127DC952C0D8BAD506CFF74340"
"PHL021080410","0106000020E6100000010000000103000000010000000500000041ECC2BDC0C952C06185C445CEF74340E96C3802C1C952C04B4C2BB4CBF743407BEA78DFC1C952C03ABC70EDCBF743407C679491C1C952C0657D5FB6CEF7434041ECC2BDC0C952C06185C445CEF74340","0101000020E610000075EF4CE6C0C952C0A6B479FECCF74340"
"PHL021090800","0106000020E6100000010000000103000000010000000600000091668F155BCA52C0EF55ADE91DF8434015E1C1745ACA52C02E97DBBE1DF843401B5CA9205BCA52C032F1657417F84340A899DB005CCA52C0D39AFBAD17F84340E86EBE545BCA52C0A2DF76FA1DF8434091668F155BCA52C0EF55ADE91DF84340","0101000020E6100000B298C63A5BCA52C08EE4F0B61AF84340"
"PHL021090900","0106000020E61000000100000001030000000100000005000000E86EBE545BCA52C0A2DF76FA1DF84340A899DB005CCA52C0D39AFBAD17F84340863EA1F05CCA52C0970A6FEA17F843409C64C3465CCA52C0BD284E341EF84340E86EBE545BCA52C0A2DF76FA1DF84340","0101000020E61000002BE318235CCA52C06780DBF21AF84340"
"PHL021127800","0106000020E61000000100000001030000000100000006000000FA61877118CA52C0DC3176ACE7F74340AF0620CA17CA52C063C23D50E7F74340326C588418CA52C02986AC0DE4F743404D38276219CA52C09C95CE8CE4F74340D8181AA918CA52C014089CC4E7F74340FA61877118CA52C0DC3176ACE7F74340","0101000020E61000007BD5169618CA52C02F147BECE5F74340"
"PHL021160504","0106000020E61000000100000001030000000100000006000000CFF1951459C952C0439355527AF7434073BAF84759C952C03DB37DA378F743401E306B6F59C952C02BE1C55877F743404A4021D25AC952C0FB6B201678F7434013BF9B825AC952C00527C7B07AF74340CFF1951459C952C0439355527AF74340","0101000020E61000002274B92C5AC952C0F906084179F74340"
"PHL021171800","0106000020E6100000010000000103000000010000000600000038AE15DE79CA52C03F6A2373E7F74340C7A1274E7ACA52C056381C16E3F74340AD4198FF7ACA52C0EBCAD150E3F74340A69897157BCA52C054A80958E3F74340AEC4F5AE7ACA52C0421652AEE7F7434038AE15DE79CA52C03F6A2373E7F74340","0101000020E61000000C1DAE7B7ACA52C0E652BF67E5F74340"
"PHL021172800","0106000020E610000001000000010300000001000000050000004AC90EE781CA52C076BC89DAE9F743405A15ED4C82CA52C03708F6C7E5F74340B189E81183CA52C07E08F812E6F74340751A7CB282CA52C06AEA0216EAF743404AC90EE781CA52C076BC89DAE9F74340","0101000020E6100000F2EE9E7D82CA52C00FBFD9F4E7F74340"
"PHL021235900","0106000020E61000000100000001030000000100000005000000F769A6D85AC952C0A215E1BC63F74340DBFF3D255BC952C0D3ADD2FC60F74340A79E6A025CC952C000DC983661F7434071D406B65BC952C0DE0FC1F463F74340F769A6D85AC952C0A215E1BC63F74340","0101000020E6100000B242886D5BC952C018183F7962F74340"
"PHL021434900","0106000020E6100000010000000103000000010000000A0000000094C640CEC952C0758F49B5BEF7434076CC2A2FCEC952C0B5C4144CBFF74340B8196403D0C952C05BC68549C0F74340F314A5FCCFC952C09F28CC5FC0F743406C85923DCEC952C00A7C83E4BFF743402C3B1F89CBC952C0D2D42828BFF74340F7AE59A8CBC952C0B6A047E8BDF7434052CF79B0CBC952C06EB4CFEABDF743405261833FCEC952C0166FE1B4BEF743400094C640CEC952C0758F49B5BEF74340","0101000020E61000000CB19FDCCCC952C099D90B0FBFF74340"
"PHL022003250","",""
"PHL022014700","0106000020E6100000010000000103000000010000000D000000ABB2465ED5C952C09C56F42A4FF843405B170A8AD5C952C05318AFA14DF843402EFC7192D7C952C0496DB55A4EF84340210EAAEED7C952C0F9BD827B4EF84340686CC5E5D7C952C0C1F793D34EF84340EAA963BFD7C952C08B2958C14EF8434087DC099CD7C952C04A122DE54FF8434082E61678D7C952C0F03862FA50F843400782904ED7C952C0600E263B52F8434006494B92D6C952C026F1BF0052F8434093437C1AD5C952C065E02E8C51F84340ED088E54D5C952C0001216284FF84340ABB2465ED5C952C09C56F42A4FF84340","0101000020E6100000120D2C6FD6C952C0DBE185F14FF84340"
"PHL022159840","0106000020E61000000100000001030000000100000006000000B705F661B7C952C06E0FF2DA2DF84340B4D2A989B7C952C06F1352D02CF8434060B9D39EB7C952C0D13B38422CF84340DFCDB481BAC952C073C88A422DF8434020D84742BAC952C060F8F6DB2EF84340B705F661B7C952C06E0FF2DA2DF84340","0101000020E61000008BAF6FF1B8C952C03D64E38E2DF84340"
"PHL022177700","0106000020E6100000010000000103000000010000000500000020660420DBC952C0A57F34EA50F8434073373F4BDBC952C0EE3E56424FF84340FA35BC71E0C952C0E743080151F84340D4F98945E0C952C0A375C99F52F8434020660420DBC952C0A57F34EA50F84340","0101000020E6100000F5126AC6DDC952C0D3FC8BF250F84340"
"PHL023039000","0106000020E6100000010000000103000000010000000A000000ED1375E6B1C952C00081486480F84340BF50D419B3C952C095183B4B75F84340AFAD61EFB3C952C0B79E658175F8434031E597B6B4C952C01BE2EFB375F84340A689CE5BB5C952C09000C4DD75F8434095842182B6C952C074595C2876F84340C0F0FD59B5C952C0C607A84681F8434021C3BE31B4C952C055716FFB80F84340939CCF73B3C952C091C888CA80F84340ED1375E6B1C952C00081486480F84340","0101000020E6100000A8DA677AB4C952C0EEAD772E77F84340"
"PHL023047915","0106000020E610000001000000010300000001000000050000002F7C827CD3C952C0F31CBE5677F84340BC507994D3C952C0579ECC8A76F843402B15F456D5C952C075182E0277F84340FEB8FB3ED5C952C0D4871FCE77F843402F7C827CD3C952C0F31CBE5677F84340","0101000020E6100000E647BB69D4C952C0278B752C77F84340"
"PHL023050500","0106000020E610000001000000010300000001000000060000005EB2B7985DC952C09E6502BB45F843400A0FCD615EC952C0856DA9943FF8434070F1A6665EC952C0C43B066F3FF843407BD2223A5FC952C0A951AAB93FF8434082CD946C5EC952C0512D4FFF45F843405EB2B7985DC952C09E6502BB45F84340","0101000020E61000004D017B695EC952C0683A71B842F84340"
"PHL023050600","0106000020E6100000010000000103000000010000000600000082CD946C5EC952C0512D4FFF45F843407BD2223A5FC952C0A951AAB93FF84340A4B9A94D5FC952C00A4995BC3FF8434017FE111160C952C01156700740F8434015C40D455FC952C06669343D46F8434082CD946C5EC952C0512D4FFF45F84340","0101000020E610000065FA283F5FC952C0B4130BFE42F84340"
"PHL023105700","0106000020E6100000010000000103000000010000000500000083F0C3B159C952C060EBE60947F84340847041D259C952C021C6B9E445F843408EDBD9DD5DC952C09231292047F84340125DEDBB5DC952C0071B084248F8434083F0C3B159C952C060EBE60947F84340","0101000020E6100000B827A2C65BC952C0E858EA1347F84340"
"PHL023105800","0106000020E6100000010000000103000000010000000E0000001423AA7260C952C086F3CFE347F843408EDBD9DD5DC952C09231292047F843405DC182DB59C952C0CAF392E745F84340847041D259C952C021C6B9E445F843408CCC4F8E59C952C0E5FF54D045F84340F5CF42B259C952C08DCEE49B44F843405E77A1525DC952C008A846A845F843405EB2B7985DC952C09E6502BB45F8434082CD946C5EC952C0512D4FFF45F8434015C40D455FC952C06669343D46F84340E3861CED5FC952C05EDDCE7246F843409F2383DD60C952C03972BBB746F843404FFD96B360C952C06E8619FA47F843401423AA7260C952C086F3CFE347F84340","0101000020E6100000815A263A5DC952C0F981544846F84340"
"PHL023196105","0106000020E6100000010000000103000000010000000800000034E700AF82CA52C063E44914AFF843404EEF6ED982CA52C0E8AA4547A9F84340065A746885CA52C0096A72F2A9F84340CD0E40D284CA52C049A89E44AFF843401E0798E284CA52C0C9AECB48AFF843402AB43CD784CA52C09D772EB0AFF843401504ADAE82CA52C04DACB41FAFF8434034E700AF82CA52C063E44914AFF84340","0101000020E61000009CB2FFEF83CA52C08685396AACF84340"
"PHL023196805","0106000020E61000000100000001030000000100000006000000F65CADEA8DCA52C05C220D18ACF843401EEF7B548DCA52C0BCCB396AB1F8434094A925B58CCA52C09D23803FB1F84340516152388CCA52C035318722B1F8434065FA83CE8CCA52C074935AD0ABF84340F65CADEA8DCA52C05C220D18ACF84340","0101000020E6100000094A92118DCA52C07AB2AD9CAEF84340"
"PHL023224400","0106000020E6100000010000000103000000010000000500000077D8ED9A8FCA52C0E91088848BF8434036CF970591CA52C0CE5D49DD8BF843408AD3AD4390CA52C0BB7E477F92F843408AB2B1E08ECA52C00C54D72C92F8434077D8ED9A8FCA52C0E91088848BF84340","0101000020E6100000F58582F18FCA52C028D03D008FF84340"
"PHL031012310","0106000020E61000000100000001030000000100000005000000C6717C5FB8CF52C0ECFF7A2D1DFB43409517FB3EB9CF52C05FD351631DFB43402C42F48FB8CF52C0B48A872F24FB43409BB861ACB7CF52C07B1D13F723FB4340C6717C5FB8CF52C0ECFF7A2D1DFB4340","0101000020E6100000EAA27076B8CF52C0094893B020FB4340"
"PHL031190600","0106000020E61000000100000001030000000100000005000000955EF3D1ACCF52C093C2BD5621FB43408369F006ADCF52C0D21AB54E1FFB4340CCE27A7AAECF52C0604241AF1FFB4340BE48647BAECF52C0B604D7CC21FB4340955EF3D1ACCF52C093C2BD5621FB4340","0101000020E610000024E7D4B3ADCF52C0DC36858E20FB4340"
"PHL032182600","0106000020E6100000010000000103000000010000000600000038452E91C6CF52C0DF9AF38FD3F94340A167C075C7CF52C020A5AAC9D3F9434067246674C6CF52C073C2CF8EDDF943400DC17D28C6CF52C01A53367CDDF943405F187E8FC5CF52C084EB4454DDF9434038452E91C6CF52C0DF9AF38FD3F94340","0101000020E61000008D7CA782C6CF52C08DA0BE8FD8F94340"
"PHL032199000","0106000020E6100000010000000103000000010000000500000073A8495F67CF52C0A979FCD701FA43408E733E7D67CF52C08BD47F6E00FA434055AB331F6CCF52C07DF0FB8701FA4340C6853AF76BCF52C0AA05D6F102FA434073A8495F67CF52C0A979FCD701FA4340","0101000020E6100000E8B27FBD69CF52C04E7200B001FA4340"
"PHL034018410","0106000020E61000000100000001030000000100000005000000B9DE5355A2CF52C06766ACFDC1F8434069A81F49A5CF52C0CC3E3AA5C2F84340AE216DC7A8CF52C06BEC246FC3F8434015DB3EEAA3CF52C08734EE10C7F84340B9DE5355A2CF52C06766ACFDC1F84340","0101000020E610000072BD7E02A5CF52C0F9846529C4F84340"
"PHL034048200","0106000020E61000000100000001030000000100000006000000E5D60D0A14CF52C0CFE00CB162F84340A373794514CF52C0B91BEB5D62F8434050BE78C418CF52C0F293C3F269F843409DF957DE17CF52C08199B6356BF84340D528726013CF52C076077F9E63F84340E5D60D0A14CF52C0CFE00CB162F84340","0101000020E61000000E09BF1216CF52C0A0E22FCA66F84340"
"PHL034111800","0106000020E6100000010000000103000000010000000B000000E1A4EEDAE7CE52C0FE72667EADF74340E07A4B8DE7CE52C0DD6730FEACF743402309FB40E8CE52C050C242FEABF7434025D5788EE8CE52C0B924B781ACF7434062A946BDE8CE52C0523E24CEACF74340D99BB8D8E8CE52C03DCC05FBACF743401851E00FE9CE52C0F1990F55ADF74340E08438DCEACE52C061CDD044B0F7434041BFE2CFEACE52C020C97055B0F74340F71B761BEACE52C0ACF8E448B1F74340E1A4EEDAE7CE52C0FE72667EADF74340","0101000020E610000033D26D34E9CE52C09721A4A7AEF74340"
"PHL034123100","0106000020E61000000100000001030000000100000005000000728CF3C3FACE52C07CB83EAC62F843406E2932E0FECE52C0738AC5E85CF84340551DD4C7FFCE52C07CABBD715EF843403282EBAAFBCE52C0F783493364F84340728CF3C3FACE52C07CB83EAC62F84340","0101000020E6100000ABEB1146FDCE52C05510048E60F84340"
"PHL034128600","0106000020E61000000100000001030000000100000005000000AA5A5F10C0CE52C0E61E0B0CEDF74340741F00D1BCCE52C05A89259DF1F7434088B2B623BCCE52C051B86677F0F7434033494E71BFCE52C0B61D20F0EBF74340AA5A5F10C0CE52C0E61E0B0CEDF74340","0101000020E6100000A5948B19BECE52C0859D8FC9EEF74340"
"PHL034128700","0106000020E61000000100000001030000000100000005000000C89A2DCCBECE52C0CB9F14D9EAF7434033494E71BFCE52C0B61D20F0EBF7434088B2B623BCCE52C051B86677F0F74340E2615D83BBCE52C05221BA67EFF74340C89A2DCCBECE52C0CB9F14D9EAF74340","0101000020E61000006EE61B7BBDCE52C05ECC61A7EDF74340"
